id,loan_status
58751,0.016648679306014432
58752,0.9090671183798834
58753,0.005147026586079349
58754,0.024365947656293956
58755,0.12589380147564005
58756,0.026386778822542967
58757,0.013977931853331927
58758,0.00402595655269424
58759,0.0012780973630795675
58760,0.001332579394403916
58761,0.004563014532761961
58762,0.004159590993712212
58763,0.8754131858048518
58764,0.00647506709202844
58765,0.00967197329300271
58766,0.011354018743478588
58767,0.0033322608350164545
58768,0.9537800734295298
58769,0.00482396755599186
58770,0.019010850808950017
58771,0.021134220200888502
58772,0.011797111747748931
58773,0.015580435669644465
58774,0.00561239056548401
58775,0.9392201946160892
58776,0.782544740450865
58777,0.0033540270045758365
58778,0.04238649784784165
58779,0.029191072248653815
58780,0.003207501813912627
58781,0.0045197076308866185
58782,0.030222108120958973
58783,0.09922627120016499
58784,0.004424204647441797
58785,0.001924264296018246
58786,0.0773979015812945
58787,0.012689445051074801
58788,0.05499603181091095
58789,0.019614482353688272
58790,0.015114006192952131
58791,0.08100655587376641
58792,0.0006390383423269554
58793,0.018793147379862526
58794,0.0035441838561336724
58795,0.01185113991450187
58796,0.004644863003944673
58797,0.008128275173766858
58798,0.08383158043293251
58799,0.9881514421551308
58800,0.0037480208972437306
58801,0.005819312411882104
58802,0.9506462261551665
58803,0.1858815359593584
58804,0.6422562829324043
58805,0.9178603570095063
58806,0.03094243820521314
58807,0.002627894083027582
58808,0.0056940545401028666
58809,0.9669682094289662
58810,0.9025066075165853
58811,0.011912967972620763
58812,0.014956803636019329
58813,0.006854946147346004
58814,0.054428710823286854
58815,0.029085737747178108
58816,0.009222168976705816
58817,0.004199602568625783
58818,0.01201725314567004
58819,0.09727942517729601
58820,0.004289529019209559
58821,0.004629706352906527
58822,0.004508909188137825
58823,0.1873004656666808
58824,0.057368386231150814
58825,0.002436222371346855
58826,0.1827950192870796
58827,0.0100182887236362
58828,0.003615137523247302
58829,0.039461253089784265
58830,0.0037300414556248247
58831,0.1811595549485268
58832,0.007510980656801508
58833,0.04023466183262221
58834,0.008082705664911951
58835,0.9708783191581191
58836,0.005957942289509599
58837,0.13207794047848356
58838,0.002161268478453126
58839,0.0016935025681425319
58840,0.01339718429734654
58841,0.9493339485331136
58842,0.0008830904733931782
58843,0.00260102241745623
58844,0.009625485882346269
58845,0.03867625540448273
58846,0.0015168940931496529
58847,0.9233580505684307
58848,0.04595918666496883
58849,0.07881926493392064
58850,0.007650494011590866
58851,0.08374228467825653
58852,0.5981348472399798
58853,0.005903867430056879
58854,0.9950784082271797
58855,0.10717034450521327
58856,0.00456857087309716
58857,0.07113962097259748
58858,0.1710473210285534
58859,0.004231450990711999
58860,0.0019892452517566634
58861,0.012170862007226368
58862,0.07403940189812228
58863,0.28998547335266645
58864,0.006617666525463632
58865,0.3862390496585932
58866,0.053089442711914625
58867,0.0012057716863253713
58868,0.012395409114554898
58869,0.00314275351779437
58870,0.05856418944364859
58871,0.0013243277541940884
58872,0.006817501524104428
58873,0.006797849990710733
58874,0.9496013499138686
58875,0.003073827199605081
58876,0.0041853708744458065
58877,0.001365499826012619
58878,0.016803799449605503
58879,0.012026514481961691
58880,0.002940341124274443
58881,0.012696663858790817
58882,0.0044983126371123195
58883,0.5125731989919144
58884,0.2929635310809914
58885,0.37001266897439977
58886,0.0010177080574285849
58887,0.9460120876746627
58888,0.22605071232324342
58889,0.9599511101265799
58890,0.08228432241524741
58891,0.8438008632984746
58892,0.07414130355280117
58893,0.02166003576092284
58894,0.04920697139445731
58895,0.003261474831908205
58896,0.0027689244894263756
58897,0.013652744150836782
58898,0.2866068953251052
58899,0.9750102744401759
58900,0.006523485607431744
58901,0.10318082213400606
58902,0.11447142526140533
58903,0.0011433082256339772
58904,0.012762066217953425
58905,0.0034073702555159763
58906,0.08670816085181744
58907,0.09767043096832141
58908,0.07192810051249665
58909,0.029800388143601465
58910,0.00746713222317353
58911,0.04551105710150272
58912,0.011830945659474137
58913,0.23760676733213862
58914,0.010182881473155575
58915,0.00460271508671638
58916,0.005090298996138232
58917,0.3498568882316538
58918,0.00466902892013286
58919,0.004405473241544619
58920,0.06260694563398739
58921,0.008378590875285963
58922,0.041736524246563475
58923,0.002173950006521159
58924,0.052375534015190094
58925,0.03658018140889676
58926,0.5064238680799443
58927,0.010885442453428276
58928,0.04794099633923589
58929,0.0026398428065185055
58930,0.00614863566599924
58931,0.9319187202938515
58932,0.9841941522318368
58933,0.4083458630874766
58934,0.012064642786704835
58935,0.0042882320626032935
58936,0.043264523764868536
58937,0.0063381986668501426
58938,0.004392015636331276
58939,0.020400967523725437
58940,0.0026524986384902716
58941,0.9556812237337529
58942,0.9383611877418826
58943,0.012763656071111384
58944,0.004959295081560801
58945,0.013353728051998299
58946,0.0032733117599843277
58947,0.030826852865344874
58948,0.10047912328143604
58949,0.007286734176986734
58950,0.5123799479208461
58951,0.31516997146932624
58952,0.005874675484232187
58953,0.07629428794127188
58954,0.9899483687491972
58955,0.00398360806046745
58956,0.005467439798860538
58957,0.9718827796800668
58958,0.9769912519879863
58959,0.007567125678369585
58960,0.010684146804781022
58961,0.011374167166233184
58962,0.02688219731858883
58963,0.09897627748767436
58964,0.008790788504051553
58965,0.002981996205444628
58966,0.015878159039710446
58967,0.002938795857829204
58968,0.017736438639376108
58969,0.06523245538164421
58970,0.005121325763609823
58971,0.08838809518637439
58972,0.036850954177441476
58973,0.9909626155333309
58974,0.019677090341734517
58975,0.015655830374705724
58976,0.006978384330987619
58977,0.02423664423577903
58978,0.015047733806537728
58979,0.015087423981117709
58980,0.021809111509081755
58981,0.003225343108446252
58982,0.005114252633513164
58983,0.0025243383233086465
58984,0.008730222214871693
58985,0.007687486025920602
58986,0.9793320210214205
58987,0.002816926031078428
58988,0.09357079789034094
58989,0.01573104918860183
58990,0.0014453102390046548
58991,0.02492217826448277
58992,0.003584535302805002
58993,0.0015896962227591582
58994,0.007959773586821962
58995,0.9950355146250154
58996,0.013924251720075808
58997,0.8779421939456247
58998,0.003627870339443306
58999,0.005991914099251501
59000,0.04841325635833757
59001,0.20266466072112904
59002,0.015697175115374568
59003,0.014068969431192496
59004,0.017007469767660183
59005,0.0015589620137367395
59006,0.013534580395044007
59007,0.059764422237873295
59008,0.9925433507698889
59009,0.019273177537092588
59010,0.02309261059062126
59011,0.07976905172549781
59012,0.009590143862871348
59013,0.0033583306692411196
59014,0.005055269066411848
59015,0.12218511927735845
59016,0.0075584998074771596
59017,0.012035532629130936
59018,0.030674735812245685
59019,0.0148263524524156
59020,0.018837219488937768
59021,0.008108347966847219
59022,0.011474488031322571
59023,0.9431413462003861
59024,0.027000711222075962
59025,0.9845618491319623
59026,0.0055760237324972515
59027,0.020014184489863814
59028,0.014714795582573784
59029,0.005894110134899585
59030,0.002567877363409003
59031,0.8740796858528945
59032,0.8421879907230222
59033,0.013740148261567381
59034,0.07802481073685633
59035,0.038387100576050825
59036,0.04195919583590559
59037,0.08495684516294205
59038,0.0030075317767773143
59039,0.062265059032417615
59040,0.05347785785209543
59041,0.004624098172254583
59042,0.011502769847450987
59043,0.9641256090568584
59044,0.0025235276046219187
59045,0.04018557837174336
59046,0.16997142496005518
59047,0.18746677269637554
59048,0.032650578787916724
59049,0.026626435569997504
59050,0.004038709612104534
59051,0.014568877667426757
59052,0.0019797948751760185
59053,0.030769536197617325
59054,0.03515176955547168
59055,0.03724834384039587
59056,0.002707120006405708
59057,0.9522413324024968
59058,0.004010353347336738
59059,0.14317658705278127
59060,0.004978640220930799
59061,0.028300549058307055
59062,0.003794830775926475
59063,0.002578583218025677
59064,0.004406009339847002
59065,0.0005698795827850163
59066,0.018595560167648448
59067,0.002215361263183628
59068,0.00783728456366795
59069,0.014536341910294886
59070,0.01493272839784338
59071,0.02709473537192561
59072,0.004033892756000629
59073,0.9666540352450627
59074,0.0097664953640017
59075,0.018273337638584887
59076,0.01580610588645503
59077,0.9694777976290416
59078,0.03674032309250967
59079,0.08678286197237964
59080,0.0025818935711311546
59081,0.013855831831237647
59082,0.06952038568317151
59083,0.003454206536750852
59084,0.0024942171309944344
59085,0.06233717801495484
59086,0.3630675727564538
59087,0.045005877646798656
59088,0.030966296612491374
59089,0.014226420792970037
59090,0.06050895499713521
59091,0.002965607284281659
59092,0.01809506548869806
59093,0.013619643539286871
59094,0.0040452415929319
59095,0.0018764896887332964
59096,0.9745145139976605
59097,0.07666112499698079
59098,0.007718644456954785
59099,0.015618227109686644
59100,0.0026693419256465954
59101,0.006472912712493005
59102,0.0036136781566133867
59103,0.015707335210002112
59104,0.004403736216205444
59105,0.036279433820479476
59106,0.0012200277903581494
59107,0.008935373584051854
59108,0.058075395417115885
59109,0.034768811512972245
59110,0.04539216929718178
59111,0.00303748463060042
59112,0.008122514373956632
59113,0.9636774338062398
59114,0.014371637380205743
59115,0.12212857138659741
59116,0.00812142119464752
59117,0.003151808917215583
59118,0.009252496272597872
59119,0.007963173516328814
59120,0.0019044150798295495
59121,0.004486555653968316
59122,0.03674853401735726
59123,0.9924901599184688
59124,0.8439826002489607
59125,0.011560686052508443
59126,0.8893062407115503
59127,0.016677990257572207
59128,0.004397931196199185
59129,0.0019398369743343041
59130,0.027564418633802594
59131,0.009825104083463338
59132,0.06647957253586909
59133,0.7528360863959628
59134,0.0864878860826837
59135,0.001062190005418391
59136,0.0037230384488549833
59137,0.020349642211345935
59138,0.01895337214903694
59139,0.0034320360887486524
59140,0.023047944684977464
59141,0.9668724843099203
59142,0.45556489189710964
59143,0.005437963262540002
59144,0.014603568527183733
59145,0.007682117785370039
59146,0.335982717377513
59147,0.004948887653881124
59148,0.0055880494643057626
59149,0.006207822099219442
59150,0.003208960482329313
59151,0.018357808411506613
59152,0.021620666794530362
59153,0.005105897441344749
59154,0.014124102836029842
59155,0.10497047860773814
59156,0.06966415445975993
59157,0.0034332993843150224
59158,0.014571658186674667
59159,0.005922940144662882
59160,0.05909042829606044
59161,0.01539321867954277
59162,0.0040253618495076715
59163,0.005541077171575762
59164,0.21920670633155645
59165,0.09131446136780161
59166,0.0030758743889890876
59167,0.009411471361343647
59168,0.2674725293683726
59169,0.9736985822010988
59170,0.06111421580572289
59171,0.0024704595842687293
59172,0.20927464028358003
59173,0.0042245560427326715
59174,0.004353490727765433
59175,0.005638104182767606
59176,0.055430879939789124
59177,0.0013404323236312883
59178,0.0022679679878049902
59179,0.002711083956282114
59180,0.11663074749694553
59181,0.10819324509792598
59182,0.9840238246365978
59183,0.018584854598159072
59184,0.018811443611387667
59185,0.3540148688253223
59186,0.029806723690927784
59187,0.004755665040231275
59188,0.010947312964002476
59189,0.013559071094425803
59190,0.01729265341961245
59191,0.0071388712525266625
59192,0.5504288702711261
59193,0.0026853692016962057
59194,0.11913533601833308
59195,0.01603076324464495
59196,0.02283952357643388
59197,0.061681065535856325
59198,0.013722929735637077
59199,0.020594594465590636
59200,0.9925906752715047
59201,0.001667774711208099
59202,0.004006892547616021
59203,0.5127965414435409
59204,0.03495556393619105
59205,0.004655452264824727
59206,0.0164856041606767
59207,0.05905442614554659
59208,0.007560787558532195
59209,0.011353622713385456
59210,0.011814567919634629
59211,0.07277874847788653
59212,0.0060748453851843884
59213,0.03352917435362557
59214,0.028676285844822368
59215,0.0038161045388337986
59216,0.030277010951287986
59217,0.0031496765987828537
59218,0.006158646600551669
59219,0.0044558034968043905
59220,0.9058721377423449
59221,0.8822124288421922
59222,0.017526548962436793
59223,0.007552780540582534
59224,0.4074208341851991
59225,0.0033712005212988144
59226,0.002705553757094205
59227,0.04682587730807005
59228,0.5056521535504296
59229,0.04528023403917016
59230,0.007753539387999132
59231,0.0016867862410268907
59232,0.07681388517169359
59233,0.006559362716073767
59234,0.02339344438405718
59235,0.003872527725478342
59236,0.10671995300841583
59237,0.009213962435707001
59238,0.002229296077044821
59239,0.6662788781635087
59240,0.002257815794157189
59241,0.007483328140934152
59242,0.05888021969392804
59243,0.9851732787456529
59244,0.007418588441764613
59245,0.9346110150046968
59246,0.0037695450449165987
59247,0.007160272852996412
59248,0.004674865256124072
59249,0.041732641168102894
59250,0.648898583642084
59251,0.007588495057797172
59252,0.021785676287433546
59253,0.05204774053111781
59254,0.006928296627072427
59255,0.00251411495615299
59256,0.00365290505192675
59257,0.9847485378921933
59258,0.05260121020537528
59259,0.9895706405939837
59260,0.006745369015755796
59261,0.028847732327431246
59262,0.052769719806157044
59263,0.001381572540531183
59264,0.32675277369655487
59265,0.7196965726548303
59266,0.06013611407832953
59267,0.1767604330215538
59268,0.019038836105633113
59269,0.015134521102072657
59270,0.964467557358951
59271,0.00566626436767925
59272,0.9701205080964936
59273,0.007351143184217726
59274,0.15414408771562682
59275,0.00877591054124012
59276,0.030162100796592282
59277,0.002043753954919757
59278,0.09286342182628529
59279,0.00803083162142707
59280,0.005842849565984265
59281,0.007303236954010637
59282,0.003080654098678898
59283,0.0030432513829824334
59284,0.0020075153367319055
59285,0.02024941204721443
59286,0.1263279459565448
59287,0.025955007371479478
59288,0.9899339672244926
59289,0.005747719504401778
59290,0.02011618189202096
59291,0.024529890483246004
59292,0.0013478253571701502
59293,0.015959379549396753
59294,0.9551413377162179
59295,0.16686495604808824
59296,0.002826624781351001
59297,0.011631680554089606
59298,0.049767630078924346
59299,0.009525681226923103
59300,0.019264236063234928
59301,0.012945733697067191
59302,0.023378104173681098
59303,0.0067202614488255565
59304,0.2243670200786257
59305,0.09988115101787935
59306,0.03723918440387323
59307,0.004113911557221716
59308,0.004626238380853894
59309,0.0023338452174804613
59310,0.03610063680543092
59311,0.12724469512629805
59312,0.2852760851050163
59313,0.908102584818929
59314,0.4222247005435805
59315,0.0053865899903051484
59316,0.2270586179118193
59317,0.012746971595227785
59318,0.023531117341534617
59319,0.4541268879961763
59320,0.06655114762126081
59321,0.08235523303044177
59322,0.06036281183631705
59323,0.07697584506354452
59324,0.8230788105413499
59325,0.034733863537130774
59326,0.003653496223988993
59327,0.014541520840073568
59328,0.04251167990106201
59329,0.008915793473867357
59330,0.1159430995949438
59331,0.03153693891898659
59332,0.03833109672429407
59333,0.0027956280974837794
59334,0.027297211901601344
59335,0.007061714345006104
59336,0.0346281867326685
59337,0.0027078991702461867
59338,0.01657122669623833
59339,0.5340306014416132
59340,0.6550567254526671
59341,0.030877672591704534
59342,0.05880080042552689
59343,0.0065993130424974
59344,0.054200294256019035
59345,0.0032665964062118815
59346,0.0033539899594530386
59347,0.08103985347370199
59348,0.01744107914775887
59349,0.015689450287336835
59350,0.005121521880520722
59351,0.014517501501416308
59352,0.08901105389871204
59353,0.988005068754686
59354,0.8781966929124823
59355,0.002079880073891464
59356,0.002489791544928529
59357,0.0025700755342366573
59358,0.01321457906966773
59359,0.00772415201692671
59360,0.9820917817341541
59361,0.07614045073658568
59362,0.34704815475428724
59363,0.004985080180268714
59364,0.003620890257877382
59365,0.0016254535559830571
59366,0.004439536497498875
59367,0.06315234834821518
59368,0.9732206512489985
59369,0.01618466275479073
59370,0.0016840709483854806
59371,0.13382903739460802
59372,0.7457824700709226
59373,0.015568670326964112
59374,0.00464373299706285
59375,0.989048144610598
59376,0.9712717293244971
59377,0.028680671118510172
59378,0.05991427267478318
59379,0.05513577917770309
59380,0.013252507712734668
59381,0.009935809415323524
59382,0.05826639918268395
59383,0.954083537749739
59384,0.007273546946158363
59385,0.0026057293428022785
59386,0.15618178525772095
59387,0.9789109939591594
59388,0.0308829091853448
59389,0.052153343470545566
59390,0.8405965049510946
59391,0.06409090890002024
59392,0.13918850785898867
59393,0.9653768096861658
59394,0.9746243367133889
59395,0.07739081922215131
59396,0.00895943843808598
59397,0.006541695357204247
59398,0.005470268191199682
59399,0.00857762436909721
59400,0.012994562797033201
59401,0.004609503388519067
59402,0.028133749800673524
59403,0.004535321205324494
59404,0.027607719401707677
59405,0.002040839175051787
59406,0.019425000106640063
59407,0.0356987920677551
59408,0.016604037835395522
59409,0.017154948261017385
59410,0.007664128666720856
59411,0.003769970959343491
59412,0.0079365439992037
59413,0.0018943190694634803
59414,0.05036273159035025
59415,0.02479816524811868
59416,0.004728647691724088
59417,0.003157592050530088
59418,0.005285309231406707
59419,0.003504507842604754
59420,0.06521123989208925
59421,0.08788801142644054
59422,0.046093621174751825
59423,0.022205950920396452
59424,0.8823965938282423
59425,0.0575367054204672
59426,0.0056875180920832
59427,0.002794415817351038
59428,0.05100123071200595
59429,0.0024019741220269192
59430,0.003533220049414123
59431,0.11014640357514645
59432,0.0029025926900572907
59433,0.005037789638766339
59434,0.0021366178058827906
59435,0.004133801665756264
59436,0.003011766416961858
59437,0.007583036288324035
59438,0.8028902794740336
59439,0.01237306930856662
59440,0.0027827302832441484
59441,0.00904874599520613
59442,0.004024506733410107
59443,0.004080215500261708
59444,0.015621605081929136
59445,0.034093729400143984
59446,0.022863295630107104
59447,0.019399047732028496
59448,0.0030255773218680953
59449,0.00573631943082677
59450,0.021461370353308584
59451,0.9368203105042145
59452,0.036622803800939595
59453,0.008273635536522302
59454,0.038499115533122547
59455,0.045234849607345154
59456,0.006190135500788093
59457,0.9824023459403317
59458,0.05290715526576738
59459,0.07049652416761192
59460,0.12441531778502343
59461,0.003108435518340606
59462,0.9280209974296619
59463,0.0034462395041986852
59464,0.26820856862841064
59465,0.05031747148585456
59466,0.03160979235077752
59467,0.014144108272326063
59468,0.0034534853110978563
59469,0.034219469596866496
59470,0.0030789274449077625
59471,0.008043494681118039
59472,0.04476890222406121
59473,0.07085732973250458
59474,0.0031186188495382883
59475,0.032852471697838684
59476,0.004352720213186456
59477,0.012067868227794262
59478,0.011098798567222668
59479,0.0067198359971166865
59480,0.002041339751167394
59481,0.3767438400881575
59482,0.9733646287189263
59483,0.002776858378843362
59484,0.00217671282024383
59485,0.019508923934086146
59486,0.10834203315154607
59487,0.029348422016448206
59488,0.03291693613215783
59489,0.03958034712063323
59490,0.010440780445130325
59491,0.9771836387270986
59492,0.034422162764444916
59493,0.0182957827822815
59494,0.002553139998656235
59495,0.7824111306034585
59496,0.004560694785328592
59497,0.9918129237412536
59498,0.03394838352097668
59499,0.0575905553555169
59500,0.9849167928780286
59501,0.00636816303443429
59502,0.8508711109076442
59503,0.1485909101764094
59504,0.0027994044975033928
59505,0.06629740192587218
59506,0.00113192903929516
59507,0.0019002450632579296
59508,0.04292105321210578
59509,0.008018272967378538
59510,0.0357406542444082
59511,0.0016416453160297104
59512,0.005732937907382767
59513,0.039310463612927324
59514,0.007964069139288968
59515,0.10500593078511695
59516,0.009024965740083938
59517,0.4621920426881731
59518,0.0022220628478625227
59519,0.002332232857812183
59520,0.00548464115049207
59521,0.007179860122219181
59522,0.08989650813007428
59523,0.00883375536654353
59524,0.002511184671991187
59525,0.8959695956522049
59526,0.2089683767796468
59527,0.011693199667331474
59528,0.08634154274596355
59529,0.010504884088303955
59530,0.9263924949858368
59531,0.002526510513579847
59532,0.0010791749440456331
59533,0.03381968643773089
59534,0.10536434454974004
59535,0.0034354677398770253
59536,0.011450468864526313
59537,0.051004303624709826
59538,0.06805495708677539
59539,0.038277007921145176
59540,0.7384880711838593
59541,0.012686342636160471
59542,0.0518947761643491
59543,0.07423678450556472
59544,0.018398868277890734
59545,0.006986985805160245
59546,0.016695479559439928
59547,0.0044225244732183
59548,0.001553022841010508
59549,0.007150796649306032
59550,0.003309393790239856
59551,0.006884216207542429
59552,0.0011775795915278855
59553,0.01617616174329462
59554,0.9707676762534263
59555,0.006024947708261751
59556,0.002199707609208814
59557,0.0016476945518622498
59558,0.043735360942208555
59559,0.004591158552803464
59560,0.00265723946517227
59561,0.0017939184020616312
59562,0.1630445351565837
59563,0.039691235962953895
59564,0.1631617454116014
59565,0.007202458477991472
59566,0.10393249868417669
59567,0.012007207572112823
59568,0.006782607239160898
59569,0.003951651139886924
59570,0.03545730340767082
59571,0.024783740281100596
59572,0.007199316609191801
59573,0.006784653406412889
59574,0.9475513445692394
59575,0.04905927408993591
59576,0.007218861927087634
59577,0.04842555333959603
59578,0.9669306551597007
59579,0.003415546032045369
59580,0.0031868969724183176
59581,0.09215517112877661
59582,0.010779713956822912
59583,0.01422158574677795
59584,0.011459113441940704
59585,0.006559389746067734
59586,0.013014578377313277
59587,0.0059663243319378
59588,0.08299464259057791
59589,0.09941222971973744
59590,0.0023534502576766396
59591,0.33757932105787053
59592,0.00757442488927137
59593,0.004036494489577924
59594,0.4377664875389651
59595,0.013820228378365027
59596,0.04801555686604352
59597,0.968259824024187
59598,0.015408105531569512
59599,0.12607702524295777
59600,0.8602108185777828
59601,0.0025619323950735037
59602,0.08367713427095529
59603,0.009334786083688523
59604,0.0038010291419815836
59605,0.005722276935247735
59606,0.02886839241500458
59607,0.04769613228202412
59608,0.010322931391134722
59609,0.002700446738754747
59610,0.9756492833029105
59611,0.004515557924066242
59612,0.9749841848062912
59613,0.2545407744786019
59614,0.41331082774372463
59615,0.0056641602904641975
59616,0.023455931326159387
59617,0.02070751870014661
59618,0.08057473554130726
59619,0.0063336476839829774
59620,0.006379826602898304
59621,0.02561211483114545
59622,0.014101920649577474
59623,0.018707121124620984
59624,0.02977420389764609
59625,0.007137807992443797
59626,0.014163653916339506
59627,0.02414269680640554
59628,0.004995914240314615
59629,0.0033265307771643076
59630,0.020443935687275403
59631,0.0033358686105899996
59632,0.0019186317170869541
59633,0.0048875208801999965
59634,0.005756747550488104
59635,0.01122441351728847
59636,0.02519576724211625
59637,0.04886063589381144
59638,0.9688299349193846
59639,0.03218510914281218
59640,0.005763909012550557
59641,0.01297680971616306
59642,0.006860254355707793
59643,0.08577029021400603
59644,0.015521875110743577
59645,0.10857626218528726
59646,0.01718792207961665
59647,0.9866884591171573
59648,0.003887470496514686
59649,0.0034311678642540326
59650,0.0033967131967671455
59651,0.0013149322772661016
59652,0.006805561886083153
59653,0.0017304379079350976
59654,0.054339584482937166
59655,0.019494423601628095
59656,0.1922825774921878
59657,0.9585259631374694
59658,0.0034433220571470162
59659,0.05084871299062808
59660,0.09865361879629043
59661,0.010786312590949898
59662,0.9732146340082259
59663,0.01733100771904642
59664,0.09125966281007022
59665,0.01768716722503858
59666,0.01235311568768792
59667,0.004244007995986123
59668,0.004722213963302919
59669,0.003561674872234523
59670,0.08115304476293403
59671,0.0025446095196586414
59672,0.003579128905772163
59673,0.004868058109196882
59674,0.5776561859672796
59675,0.0023850835148322095
59676,0.19864444975309634
59677,0.9486236102253741
59678,0.004839462849368484
59679,0.015438054299817362
59680,0.002676733836732381
59681,0.02846907247994602
59682,0.0456409470945903
59683,0.002627883906171189
59684,0.005024844294096464
59685,0.00415857047776908
59686,0.23251522547887618
59687,0.018366506082319302
59688,0.004345470618469639
59689,0.08163389595770212
59690,0.0021072328170751884
59691,0.0037600667858096065
59692,0.0493980676951503
59693,0.004079472587225018
59694,0.06207390641414882
59695,0.006355663769647279
59696,0.9434234763705722
59697,0.0158197694034779
59698,0.002546439606813844
59699,0.01669308375973528
59700,0.026085930095439313
59701,0.003049579629163292
59702,0.005134483606916541
59703,0.01841019039378221
59704,0.0034553896273497474
59705,0.055602097267014004
59706,0.005578288332473941
59707,0.050626541653669435
59708,0.0611306855196027
59709,0.07401057989240298
59710,0.003993905871666285
59711,0.019774227922703475
59712,0.008693160834792275
59713,0.03840361280357628
59714,0.9585219524584453
59715,0.9077949691785546
59716,0.011967983665411385
59717,0.004406827212548528
59718,0.0552521788378713
59719,0.7904709648313307
59720,0.004442343087197122
59721,0.9499803118680814
59722,0.004237059030414059
59723,0.008966209614991467
59724,0.3242421822543453
59725,0.009358532047544946
59726,0.026650189086222555
59727,0.07087078201864672
59728,0.003928331750944055
59729,0.003873343779849477
59730,0.06174733058023914
59731,0.025553605833113845
59732,0.02179049578477204
59733,0.05283155509559438
59734,0.05225509803456874
59735,0.02200161556980356
59736,0.02957565210194077
59737,0.0011745914201747244
59738,0.28014583976047225
59739,0.0027201398338929537
59740,0.004732336356987993
59741,0.0023831776031024883
59742,0.17738176656948657
59743,0.004480675825530888
59744,0.06540637616915404
59745,0.00808132913103235
59746,0.004122395320960374
59747,0.9943421529298104
59748,0.003430577824713178
59749,0.009852741350678488
59750,0.28344556608270255
59751,0.01657062759818448
59752,0.020551906380168905
59753,0.0037365803826647885
59754,0.008670751214569075
59755,0.02595189569775961
59756,0.004466465870896491
59757,0.022850693417984902
59758,0.04335111346300573
59759,0.005240381481088557
59760,0.0465290386659349
59761,0.0044325994395450746
59762,0.07427526305163343
59763,0.0019447573437708914
59764,0.05624826714145083
59765,0.00603606831625913
59766,0.07683789121830834
59767,0.03303402730416614
59768,0.0027555407064978653
59769,0.0033009096318474943
59770,0.017484833517375554
59771,0.005282040481892415
59772,0.012933831351757932
59773,0.023663817411007163
59774,0.03888176666477185
59775,0.12640155322560817
59776,0.10539767915355394
59777,0.09975052813928735
59778,0.0028464896457717445
59779,0.04506721857767868
59780,0.00341142038343079
59781,0.00427576292098919
59782,0.02425516049215889
59783,0.013821605346056545
59784,0.013862803990101823
59785,0.0018869433442144988
59786,0.12146219562041886
59787,0.4908349995377648
59788,0.010743178176843202
59789,0.013628445585937293
59790,0.030358613704279704
59791,0.0058005114274653075
59792,0.021915858370421697
59793,0.010841811815400058
59794,0.9672175073229121
59795,0.971265396398971
59796,0.0034300879396018296
59797,0.1477565220552238
59798,0.0018822134054941291
